threshold,min_consecutive,eval_level,precision,nfall_precision,recall,nfall_recall,min_pr,f1,accuracy
0.05,1,event,0.7257309941520468,1.0,1.0,0.008456659619450317,0.008456659619450317,0.841070823449678,0.7263710618436406
0.05,2,event,0.7257309941520468,1.0,1.0,0.008456659619450317,0.008456659619450317,0.841070823449678,0.7263710618436406
0.05,3,event,0.7265807962529274,1.0,1.0,0.012684989429175475,0.012684989429175475,0.8416412343167176,0.7275379229871646
0.05,4,event,0.7265807962529274,1.0,1.0,0.012684989429175475,0.012684989429175475,0.8416412343167176,0.7275379229871646
0.05,5,event,0.727432590855803,1.0,1.0,0.016913319238900635,0.016913319238900635,0.842212419409569,0.7287047841306884
0.05,7,event,0.7291421856639247,1.0,1.0,0.02536997885835095,0.02536997885835095,0.8433571185864764,0.7310385064177363
0.05,9,event,0.7317216981132075,1.0,1.0,0.03805496828752643,0.03805496828752643,0.8450800136193395,0.7345390898483081
0.075,1,event,0.7278592375366569,1.0,1.0,0.019027484143763214,0.019027484143763214,0.8424983027834352,0.7292882147024504
0.075,2,event,0.7295708406819518,1.0,1.0,0.02748414376321353,0.02748414376321353,0.8436437797416723,0.7316219369894983
0.075,3,event,0.7317216981132075,1.0,1.0,0.03805496828752643,0.03805496828752643,0.8450800136193395,0.7345390898483081
0.075,4,event,0.7325855962219598,1.0,1.0,0.042283298097251586,0.042283298097251586,0.8456558773424191,0.735705950991832
0.075,5,event,0.7351895734597157,1.0,1.0,0.05496828752642706,0.05496828752642706,0.8473881870945715,0.7392065344224037
0.075,7,event,0.7400119260584377,1.0,1.0,0.07822410147991543,0.07822410147991543,0.8505825908156271,0.7456242707117853
0.075,9,event,0.745640408899579,0.9803921568627451,0.9991941982272361,0.10570824524312897,0.10570824524312897,0.8539944903581268,0.7526254375729288
0.1,1,event,0.7347542924807579,1.0,1.0,0.052854122621564484,0.052854122621564484,0.8470989761092149,0.7386231038506418
0.1,2,event,0.7364985163204748,1.0,1.0,0.0613107822410148,0.0613107822410148,0.8482570061517429,0.7409568261376897
0.1,3,event,0.7404534606205251,1.0,1.0,0.080338266384778,0.080338266384778,0.8508741858073363,0.7462077012835473
0.1,4,event,0.7417812313209803,1.0,1.0,0.08668076109936575,0.08668076109936575,0.8517501715854496,0.7479579929988331
0.1,5,event,0.7444511097780444,1.0,1.0,0.09936575052854123,0.09936575052854123,0.8535075653370013,0.751458576429405
0.1,7,event,0.7553256238587949,1.0,1.0,0.15010570824524314,0.15010570824524314,0.8606102635228848,0.7654609101516919
0.1,9,event,0.7662337662337663,0.979381443298969,0.9983883964544722,0.20084566596194503,0.20084566596194503,0.8670398880335899,0.7782963827304551
0.125,1,event,0.7426690604428486,1.0,1.0,0.09090909090909091,0.09090909090909091,0.8523351648351648,0.7491248541423571
0.125,2,event,0.7484921592279855,1.0,1.0,0.11839323467230443,0.11839323467230443,0.856157295619179,0.7567094515752626
0.125,3,event,0.754257907542579,0.9857142857142858,0.9991941982272361,0.14587737843551796,0.14587737843551796,0.8596187175043327,0.7637106184364061
0.125,4,event,0.7584097859327217,0.9873417721518988,0.9991941982272361,0.1649048625792812,0.1649048625792812,0.8623087621696801,0.7689614935822637
0.125,5,event,0.7640172520024646,0.989010989010989,0.9991941982272361,0.19027484143763213,0.19027484143763213,0.8659217877094972,0.7759626604434072
0.125,7,event,0.7760351317440402,0.9666666666666667,0.9967767929089444,0.2452431289640592,0.2452431289640592,0.872663139329806,0.7893815635939323
0.125,9,event,0.7912932138284251,0.9671052631578947,0.9959709911361805,0.3107822410147992,0.3107822410147992,0.8819122368890474,0.8068844807467911
0.15,1,event,0.7579462102689487,0.9871794871794872,0.9991941982272361,0.16279069767441862,0.16279069767441862,0.8620090371915189,0.7683780630105017
0.15,2,event,0.7635467980295566,0.9888888888888889,0.9991941982272361,0.18816067653276955,0.18816067653276955,0.8656195462478186,0.7753792298716453
0.15,3,event,0.7706650093225605,0.9904761904761905,0.9991941982272361,0.21987315010570824,0.21987315010570824,0.8701754385964912,0.7841306884480747
0.15,4,event,0.7764558547276142,0.9914529914529915,0.9991941982272361,0.2452431289640592,0.2452431289640592,0.8738548273431994,0.7911318553092183
0.15,5,event,0.7823343848580442,0.9922480620155039,0.9991941982272361,0.27061310782241016,0.27061310782241016,0.8775654635527247,0.7981330221703618
0.15,7,event,0.8009079118028535,0.9651162790697675,0.9951651893634166,0.35095137420718814,0.35095137420718814,0.8875314408911248,0.8173862310385064
0.15,9,event,0.8157720344599072,0.9512195121951219,0.991941982272361,0.41226215644820297,0.41226215644820297,0.8952727272727272,0.8319719953325554
0.175,1,event,0.768753874767514,0.9900990099009901,0.9991941982272361,0.21141649048625794,0.21141649048625794,0.8689558514365803,0.7817969661610268
0.175,2,event,0.7782663316582915,0.9836065573770492,0.9983883964544722,0.2536997885835095,0.2536997885835095,0.8746911401341335,0.7928821470245041
0.175,3,event,0.7856689917564997,0.9854014598540146,0.9983883964544722,0.2854122621564482,0.2854122621564482,0.8793470546486869,0.8016336056009334
0.175,4,event,0.7976804123711341,0.9814814814814815,0.9975825946817083,0.3361522198731501,0.3361522198731501,0.8865019692087361,0.8150525087514586
0.175,5,event,0.8058631921824104,0.9776536312849162,0.9967767929089444,0.3699788583509514,0.3699788583509514,0.8912103746397695,0.823803967327888
0.175,7,event,0.8246318607764391,0.9590909090909091,0.9927477840451249,0.44608879492600423,0.44608879492600423,0.9009140767824497,0.8418903150525088
0.175,9,event,0.842503438789546,0.9384615384615385,0.9871071716357775,0.5158562367864693,0.5158562367864693,0.909090909090909,0.8570595099183197
0.2,1,event,0.7846738442051931,0.9851851851851852,0.9983883964544722,0.28118393234672306,0.28118393234672306,0.8787234042553191,0.8004667444574096
0.2,2,event,0.7942307692307692,0.987012987012987,0.9983883964544722,0.321353065539112,0.321353065539112,0.8846840414137809,0.8115519253208868
0.2,3,event,0.8029812054439404,0.9883040935672515,0.9983883964544722,0.3572938689217759,0.3572938689217759,0.8900862068965516,0.8214702450408401
0.2,4,event,0.8155467720685112,0.9846938775510204,0.9975825946817083,0.4080338266384778,0.4080338266384778,0.8974266038419717,0.8348891481913653
0.2,5,event,0.8266398929049531,0.9727272727272728,0.9951651893634166,0.452431289640592,0.452431289640592,0.903107861060329,0.8453908984830805
0.2,7,event,0.8459422283356258,0.9576923076923077,0.9911361804995971,0.5264270613107822,0.5264270613107822,0.9128014842300556,0.8628938156359394
0.2,9,event,0.8666666666666667,0.9375,0.984689766317486,0.6025369978858351,0.6025369978858351,0.9219162580158432,0.8792298716452742
0.22499999999999998,1,event,0.7988394584139265,0.9877300613496932,0.9983883964544722,0.3403805496828753,0.3403805496828753,0.8875358166189111,0.8168028004667445
0.22499999999999998,2,event,0.8087467362924282,0.989010989010989,0.9983883964544722,0.38054968287526425,0.38054968287526425,0.8936170212765958,0.8278879813302217
0.22499999999999998,3,event,0.8207171314741036,0.9759615384615384,0.9959709911361805,0.42917547568710357,0.42917547568710357,0.8998907899526756,0.8395565927654609
0.22499999999999998,4,event,0.8299731182795699,0.9734513274336283,0.9951651893634166,0.46511627906976744,0.46511627906976744,0.9050934408208134,0.8488914819136523
0.22499999999999998,5,event,0.8450993831391364,0.9686274509803922,0.9935535858178888,0.5221987315010571,0.5221987315010571,0.9133333333333333,0.8634772462077013
0.22499999999999998,7,event,0.8597475455820477,0.9479166666666666,0.9879129734085415,0.5771670190274841,0.5771670190274841,0.9193850768653918,0.8745624270711785
0.22499999999999998,9,event,0.8826937002172339,0.933933933933934,0.9822723609991942,0.6575052854122622,0.6575052854122622,0.9298245614035087,0.8926487747957993
0.25,1,event,0.815009874917709,0.9846153846153847,0.9975825946817083,0.4059196617336152,0.4059196617336152,0.8971014492753623,0.8343057176196033
0.25,2,event,0.8285331547220361,0.9819004524886877,0.9967767929089444,0.4587737843551797,0.4587737843551797,0.9049012435991222,0.8483080513418904
0.25,3,event,0.8372881355932204,0.9748953974895398,0.9951651893634166,0.492600422832981,0.492600422832981,0.9094256259204713,0.8564760793465578
0.25,4,event,0.8526970954356846,0.9701492537313433,0.9935535858178888,0.5496828752642706,0.5496828752642706,0.9177521399330106,0.8710618436406068
0.25,5,event,0.8614415675297411,0.9649122807017544,0.991941982272361,0.5813953488372093,0.5813953488372093,0.9220973782771535,0.8786464410735122
0.25,7,event,0.886231884057971,0.9461077844311377,0.9854955680902499,0.6680761099365751,0.6680761099365751,0.9332315909958031,0.8978996499416569
0.25,9,event,0.8995568685376661,0.9361111111111111,0.9814665592264303,0.7124735729386892,0.7124735729386892,0.9387283236994219,0.9072345390898483
0.27499999999999997,1,event,0.8302013422818791,0.9821428571428571,0.9967767929089444,0.46511627906976744,0.46511627906976744,0.9058952764555108,0.8500583430571762
0.27499999999999997,2,event,0.8419618528610354,0.9796747967479674,0.9959709911361805,0.5095137420718816,0.5095137420718816,0.9125138427464008,0.8617269544924154
0.27499999999999997,3,event,0.8550624133148405,0.9705882352941176,0.9935535858178888,0.5581395348837209,0.5581395348837209,0.9191203876257921,0.8733955659276547
0.27499999999999997,4,event,0.8688293370944993,0.9695945945945946,0.9927477840451249,0.6067653276955602,0.6067653276955602,0.9266641594584429,0.8862310385064177
0.27499999999999997,5,event,0.8783977110157367,0.9588607594936709,0.9895245769540693,0.6405919661733616,0.6405919661733616,0.9306555513452065,0.8932322053675612
0.27499999999999997,7,event,0.9015544041450777,0.9366391184573003,0.9814665592264303,0.718816067653277,0.718816067653277,0.9398148148148149,0.9089848308051341
0.27499999999999997,9,event,0.917298937784522,0.9191919191919192,0.9742143432715552,0.7695560253699789,0.7695560253699789,0.9449003516998827,0.9177362893815636
0.3,1,event,0.8454172366621067,0.9801587301587301,0.9959709911361805,0.5221987315010571,0.5221987315010571,0.9145394006659268,0.8652275379229871
0.3,2,event,0.85625,0.9708029197080292,0.9935535858178888,0.5623678646934461,0.5623678646934461,0.9198060425214472,0.8745624270711785
0.3,3,event,0.8711048158640227,0.9635761589403974,0.9911361804995971,0.6152219873150105,0.6152219873150105,0.9272521673577082,0.8873978996499416
0.3,4,event,0.8855291576673866,0.9661538461538461,0.9911361804995971,0.6638477801268499,0.6638477801268499,0.9353612167300379,0.9008168028004667
0.3,5,event,0.8935860058309038,0.956140350877193,0.9879129734085415,0.6913319238900634,0.6913319238900634,0.9383849980864906,0.9060676779463244
0.3,7,event,0.9155990957045969,0.9328165374677002,0.9790491539081386,0.7632135306553911,0.7632135306553911,0.9462616822429907,0.9194865810968494
0.3,9,event,0.9347319347319347,0.9110070257611241,0.9693795326349718,0.8224101479915433,0.8224101479915433,0.951740506329114,0.9288214702450408
0.32499999999999996,1,event,0.861731843575419,0.975177304964539,0.9943593875906527,0.5813953488372093,0.5813953488372093,0.9233071455293677,0.8803967327887982
0.32499999999999996,2,event,0.874468085106383,0.9736842105263158,0.9935535858178888,0.6257928118393234,0.6257928118393234,0.9302150132025649,0.8920653442240374
0.32499999999999996,3,event,0.884255930984903,0.9659442724458205,0.9911361804995971,0.6596194503171248,0.6596194503171248,0.9346504559270516,0.8996499416569428
0.32499999999999996,4,event,0.9036764705882353,0.9661016949152542,0.9903303787268332,0.7230443974630021,0.7230443974630021,0.9450211457131872,0.9165694282380397
0.32499999999999996,5,event,0.9152923538230885,0.9473684210526315,0.983883964544722,0.7610993657505285,0.7610993657505285,0.9483495145631068,0.9224037339556592
0.32499999999999996,7,event,0.9344135802469136,0.9282296650717703,0.975825946817083,0.8202959830866807,0.8202959830866807,0.9546708711076074,0.9329054842473745
0.32499999999999996,9,event,0.9432624113475178,0.9011235955056179,0.9645447219983884,0.8477801268498943,0.8477801268498943,0.9537848605577689,0.9323220536756126
0.35,1,event,0.8743789921930447,0.9704918032786886,0.9927477840451249,0.6257928118393234,0.6257928118393234,0.929811320754717,0.8914819136522754
0.35,2,event,0.8900144717800289,0.9668674698795181,0.9911361804995971,0.678646934460888,0.678646934460888,0.9378574151734654,0.9049008168028004
0.35,3,event,0.9050073637702504,0.9662921348314607,0.9903303787268332,0.7272727272727273,0.7272727272727273,0.9457483647556753,0.9177362893815636
0.35,4,event,0.9182908545727136,0.9578947368421052,0.9871071716357775,0.7695560253699789,0.7695560253699789,0.9514563106796116,0.927071178529755
0.35,5,event,0.9291158536585366,0.945273631840796,0.9822723609991942,0.8033826638477801,0.8033826638477801,0.954954954954955,0.9329054842473745
0.35,7,event,0.9451840250587314,0.9221967963386728,0.9726027397260274,0.8520084566596194,0.8520084566596194,0.9586973788721208,0.9393232205367561
0.35,9,event,0.9526484751203852,0.8846153846153846,0.9564867042707494,0.8752642706131079,0.8752642706131079,0.9545637314032972,0.9340723453908985
0.37499999999999994,1,event,0.8920289855072464,0.9700598802395209,0.991941982272361,0.6849894291754757,0.6849894291754757,0.9393361312476154,0.9072345390898483
0.37499999999999994,2,event,0.9063421828908554,0.9664804469273743,0.9903303787268332,0.7315010570824524,0.7315010570824524,0.9464767038891029,0.9189031505250875
0.37499999999999994,3,event,0.9205397301349325,0.9657894736842105,0.9895245769540693,0.7758985200845666,0.7758985200845666,0.9537864077669903,0.9305717619603268
0.37499999999999994,4,event,0.9292237442922374,0.95,0.983883964544722,0.8033826638477801,0.8033826638477801,0.9557729941291585,0.9340723453908985
0.37499999999999994,5,event,0.9373549883990719,0.9311163895486936,0.9766317485898469,0.828752642706131,0.828752642706131,0.9565903709550119,0.9358226371061844
0.37499999999999994,7,event,0.9524564183835182,0.9137168141592921,0.9685737308622079,0.8731501057082452,0.8731501057082452,0.9604474630443469,0.9422403733955659
0.37499999999999994,9,event,0.9592833876221498,0.8703703703703703,0.9492344883158743,0.8942917547568711,0.8703703703703703,0.9542324827865533,0.9340723453908985
0.39999999999999997,1,event,0.9044117647058824,0.9689265536723164,0.9911361804995971,0.7251585623678647,0.7251585623678647,0.9457900807381776,0.9177362893815636
0.39999999999999997,2,event,0.9225563909774436,0.9635416666666666,0.9887187751813054,0.7822410147991543,0.7822410147991543,0.9544924154025671,0.9317386231038507
0.39999999999999997,3,event,0.9315589353612167,0.9598997493734336,0.9871071716357775,0.8097251585623678,0.8097251585623678,0.9585289514866979,0.9381563593932322
0.39999999999999997,4,event,0.9345650500384911,0.9349397590361446,0.9782433521353747,0.8202959830866807,0.8202959830866807,0.9559055118110236,0.9346557759626605
0.39999999999999997,5,event,0.9453125,0.9285714285714286,0.9750201450443191,0.8520084566596194,0.8520084566596194,0.9599365331217771,0.941073512252042
0.39999999999999997,7,event,0.9584996009577015,0.913232104121475,0.967767929089444,0.8900634249471459,0.8900634249471459,0.9631114675220529,0.9463243873978997
0.39999999999999997,9,event,0.9644921552436003,0.8548707753479126,0.9411764705882353,0.9090909090909091,0.8548707753479126,0.9526916802610115,0.9323220536756126
0.42499999999999993,1,event,0.9192221391174271,0.9681697612732095,0.9903303787268332,0.7716701902748414,0.7716701902748414,0.9534522885958107,0.9299883313885647
0.42499999999999993,2,event,0.9316109422492401,0.9623115577889447,0.9879129734085415,0.8097251585623678,0.8097251585623678,0.958936253421979,0.9387397899649942
0.42499999999999993,3,event,0.9363008442056792,0.948905109489051,0.9830781627719581,0.8245243128964059,0.8245243128964059,0.9591194968553458,0.9393232205367561
0.42499999999999993,4,event,0.9445745511319282,0.9284064665127021,0.9750201450443191,0.8498942917547568,0.8498942917547568,0.9595559080095162,0.94049008168028
0.42499999999999993,5,event,0.95260663507109,0.921875,0.9717969379532635,0.8731501057082452,0.8731501057082452,0.9621061029118467,0.9445740956826137
0.42499999999999993,7,event,0.9644874899112187,0.9031578947368422,0.9629331184528606,0.9069767441860465,0.9031578947368422,0.9637096774193549,0.9474912485414235
0.42499999999999993,9,event,0.9706621961441744,0.8406909788867563,0.9331184528605962,0.9260042283298098,0.8406909788867563,0.9515201314708298,0.9311551925320887
0.44999999999999996,1,event,0.9316109422492401,0.9623115577889447,0.9879129734085415,0.8097251585623678,0.8097251585623678,0.958936253421979,0.9387397899649942
