video_id,window_index,window_start_frame,window_start_sec,score,binary_at_selected_threshold,label,direction,confidence_mean
00008_H_A_SY_C7,0,180,3.003000020980835,0.3096977472305298,0,1,SY,0.562551736831665
00008_H_A_SY_C7,2,186,3.1029999256134033,0.2793164849281311,0,1,SY,0.5679964423179626
00008_H_A_SY_C7,4,192,3.203000068664551,0.349014550447464,0,1,SY,0.5702537894248962
00008_H_A_SY_C7,6,198,3.302999973297119,0.5313687920570374,1,1,SY,0.5729554295539856
00008_H_A_SY_C7,8,204,3.4030001163482666,0.4910837411880493,0,1,SY,0.5712003707885742
00008_H_A_SY_C7,10,210,3.503999948501587,0.6441234946250916,1,1,SY,0.5698716640472412
00008_H_A_SY_C7,12,216,3.6040000915527344,0.8338555097579956,1,1,SY,0.5689799785614014
00008_H_A_SY_C7,14,222,3.7039999961853027,0.9254846572875977,1,1,SY,0.5695429444313049
00008_H_A_SY_C7,16,228,3.803999900817871,0.9571829438209534,1,1,SY,0.5699422359466553
00008_H_A_SY_C7,18,234,3.9040000438690186,0.9643681049346924,1,1,SY,0.5669673681259155
00008_H_A_SY_C7,20,240,4.004000186920166,0.9667440056800842,1,1,SY,0.5582929253578186
00008_H_A_SY_C7,22,246,4.104000091552734,0.9742866158485413,1,1,SY,0.5506278276443481
00008_H_A_SY_C7,24,252,4.203999996185303,0.9788103103637695,1,1,SY,0.5390908718109131
00008_H_A_SY_C7,26,258,4.303999900817871,0.9796093106269836,1,1,SY,0.5233995914459229
00008_H_A_SY_C7,28,264,4.4039998054504395,0.9796979427337646,1,1,SY,0.5101878046989441
00008_H_A_SY_C7,30,270,4.505000114440918,0.9799111485481262,1,1,SY,0.4988034665584564
00008_H_A_SY_C7,32,276,4.605000019073486,0.9795856475830078,1,1,SY,0.48878833651542664
00008_H_A_SY_C7,34,282,4.704999923706055,0.9790175557136536,1,1,SY,0.48040467500686646
00008_H_A_SY_C7,36,288,4.804999828338623,0.9781998991966248,1,1,SY,0.4664982259273529
00008_H_A_SY_C7,38,294,4.90500020980835,0.9771845936775208,1,1,SY,0.45087510347366333
00008_H_A_SY_C7,40,300,5.005000114440918,0.9762523174285889,1,1,SY,0.4397326707839966
00008_H_A_SY_C7,42,306,5.105000019073486,0.9754946231842041,1,1,SY,0.43306511640548706
00008_H_A_SY_C7,44,312,5.204999923706055,0.9751249551773071,1,1,SY,0.42811131477355957
00008_H_A_SY_C7,46,318,5.304999828338623,0.9713412523269653,1,1,SY,0.4235066771507263
00008_H_A_SY_C7,48,324,5.40500020980835,0.9658299684524536,1,1,SY,0.4270586669445038
00008_H_A_SY_C7,50,330,5.50600004196167,0.9584635496139526,1,1,SY,0.42853081226348877
00008_H_A_SY_C7,52,336,5.605999946594238,0.9395653009414673,1,1,SY,0.42950958013534546
00008_H_A_SY_C7,54,342,5.705999851226807,0.8405327796936035,1,1,SY,0.42729416489601135
00008_H_A_SY_C7,56,348,5.806000232696533,0.7401568293571472,1,1,SY,0.42480188608169556
