threshold,min_consecutive,eval_level,precision,nfall_precision,recall,nfall_recall,min_pr,f1,accuracy
0.05,1,event,0.7282863849765259,1.0,1.0,0.021141649048625793,0.021141649048625793,0.8427843803056027,0.7298716452742123
0.05,2,event,0.7291421856639247,1.0,1.0,0.02536997885835095,0.02536997885835095,0.8433571185864764,0.7310385064177363
0.05,3,event,0.7295708406819518,1.0,1.0,0.02748414376321353,0.02748414376321353,0.8436437797416723,0.7316219369894983
0.05,4,event,0.7304296645085344,1.0,1.0,0.03171247357293869,0.03171247357293869,0.8442176870748299,0.7327887981330222
0.05,5,event,0.7312905126694166,1.0,1.0,0.035940803382663845,0.035940803382663845,0.844792375765827,0.733955659276546
0.05,7,event,0.7351895734597157,1.0,1.0,0.05496828752642706,0.05496828752642706,0.8473881870945715,0.7392065344224037
0.05,9,event,0.7373737373737373,1.0,1.0,0.06553911205073996,0.06553911205073996,0.8488372093023255,0.7421236872812136
0.075,1,event,0.7338852749852158,1.0,1.0,0.048625792811839326,0.048625792811839326,0.8465211459754434,0.7374562427071178
0.075,2,event,0.736061684460261,1.0,1.0,0.05919661733615222,0.05919661733615222,0.8479672019132217,0.7403733955659276
0.075,3,event,0.7382510410469958,1.0,1.0,0.06976744186046512,0.06976744186046512,0.8494182067077344,0.7432905484247374
0.075,4,event,0.7408955223880597,1.0,1.0,0.0824524312896406,0.0824524312896406,0.8511659807956105,0.7467911318553092
0.075,5,event,0.7435590173756741,1.0,1.0,0.09513742071881606,0.09513742071881606,0.8529209621993128,0.750291715285881
0.075,7,event,0.7503022974607013,1.0,1.0,0.12684989429175475,0.12684989429175475,0.8573402417962003,0.7590431738623103
0.075,9,event,0.7556368068251066,0.9863013698630136,0.9991941982272361,0.1522198731501057,0.1522198731501057,0.8605135322692573,0.7654609101516919
0.1,1,event,0.746241731809982,1.0,1.0,0.10782241014799154,0.10782241014799154,0.8546831955922866,0.7537922987164527
0.1,2,event,0.7493961352657005,1.0,1.0,0.1226215644820296,0.1226215644820296,0.8567483603727996,0.7578763127187864
0.1,3,event,0.7548661800486618,1.0,1.0,0.14799154334038056,0.14799154334038056,0.860311958405546,0.76487747957993
0.1,4,event,0.7608828939301042,1.0,1.0,0.17547568710359407,0.17547568710359407,0.8642061281337047,0.7724620770128354
0.1,5,event,0.7651048088779285,1.0,1.0,0.1945031712473573,0.1945031712473573,0.8669228082431016,0.7777129521586931
0.1,7,event,0.775,0.9912280701754386,0.9991941982272361,0.23890063424947147,0.23890063424947147,0.8729320661738824,0.7893815635939323
0.1,9,event,0.7890376035691523,0.9793103448275862,0.9975825946817083,0.30021141649048627,0.30021141649048627,0.8811387900355871,0.8051341890315052
0.125,1,event,0.7604166666666666,1.0,1.0,0.1733615221987315,0.1733615221987315,0.8639053254437871,0.7718786464410735
0.125,2,event,0.7655768044417026,1.0,1.0,0.19661733615221988,0.19661733615221988,0.86722571628232,0.7782963827304551
0.125,3,event,0.7751405371642723,1.0,1.0,0.23890063424947147,0.23890063424947147,0.8733286418015482,0.7899649941656943
0.125,4,event,0.7795226130653267,1.0,1.0,0.25792811839323465,0.25792811839323465,0.8761030709495236,0.795215869311552
0.125,5,event,0.7898089171974523,0.9930555555555556,0.9991941982272361,0.3023255813953488,0.3023255813953488,0.8822483102098897,0.8068844807467911
0.125,7,event,0.8058631921824104,0.9776536312849162,0.9967767929089444,0.3699788583509514,0.3699788583509514,0.8912103746397695,0.823803967327888
0.125,9,event,0.8276324614352784,0.968609865470852,0.9943593875906527,0.45665961945031713,0.45665961945031713,0.9033674963396778,0.8459743290548425
0.15,1,event,0.7790332705586943,1.0,1.0,0.2558139534883721,0.2558139534883721,0.8757939308398025,0.79463243873979
0.15,2,event,0.7879365079365079,1.0,1.0,0.2938689217758985,0.2938689217758985,0.8813920454545454,0.8051341890315052
0.15,3,event,0.7990985189954926,1.0,1.0,0.3403805496828753,0.3403805496828753,0.8883321403006441,0.8179696616102684
0.15,4,event,0.8113948919449901,0.9893048128342246,0.9983883964544722,0.39112050739957716,0.39112050739957716,0.8952312138728323,0.8308051341890315
0.15,5,event,0.8182419035029742,0.9850746268656716,0.9975825946817083,0.4186046511627907,0.4186046511627907,0.8990559186637618,0.8378063010501751
0.15,7,event,0.8382053025152957,0.9670781893004116,0.9935535858178888,0.49682875264270615,0.49682875264270615,0.90929203539823,0.8564760793465578
0.15,9,event,0.8661028893587033,0.9593220338983051,0.9903303787268332,0.5983086680761099,0.5983086680761099,0.9240601503759398,0.882147024504084
0.175,1,event,0.798454603992273,0.9937888198757764,0.9991941982272361,0.3382663847780127,0.3382663847780127,0.8876163206871868,0.8168028004667445
0.175,2,event,0.8104575163398693,0.9945652173913043,0.9991941982272361,0.386892177589852,0.386892177589852,0.8949837603753158,0.8302217036172695
0.175,3,event,0.8227091633466136,0.9903846153846154,0.9983883964544722,0.4355179704016913,0.4355179704016913,0.9020749908991627,0.8430571761960327
0.175,4,event,0.8332212508406187,0.9911894273127754,0.9983883964544722,0.47568710359408034,0.47568710359408034,0.908357771260997,0.8541423570595099
0.175,5,event,0.840924541128484,0.9835390946502057,0.9967767929089444,0.5052854122621564,0.5052854122621564,0.9122418879056047,0.8611435239206534
0.175,7,event,0.8674188998589563,0.9628378378378378,0.9911361804995971,0.6025369978858351,0.6025369978858351,0.9251598345242572,0.8838973162193698
0.175,9,event,0.8935860058309038,0.956140350877193,0.9879129734085415,0.6913319238900634,0.6913319238900634,0.9383849980864906,0.9060676779463244
0.2,1,event,0.8190224570673712,0.995,0.9991941982272361,0.42071881606765327,0.42071881606765327,0.9001814882032668,0.8395565927654609
0.2,2,event,0.8261159227181879,0.9953051643192489,0.9991941982272361,0.44820295983086683,0.44820295983086683,0.9044493070751277,0.8471411901983664
0.2,3,event,0.837052062204192,0.9872340425531915,0.9975825946817083,0.4904862579281184,0.4904862579281184,0.9102941176470589,0.8576429404900817
0.2,4,event,0.8484224965706447,0.984375,0.9967767929089444,0.53276955602537,0.53276955602537,0.9166357910337161,0.8687281213535589
0.2,5,event,0.8634453781512605,0.972027972027972,0.9935535858178888,0.587737843551797,0.587737843551797,0.9239415511427501,0.8815635939323221
0.2,7,event,0.8943148688046647,0.9590643274853801,0.9887187751813054,0.693446088794926,0.693446088794926,0.9391504018369691,0.9072345390898483
0.2,9,event,0.9120059656972409,0.9517426273458445,0.9854955680902499,0.7505285412262156,0.7505285412262156,0.9473276529821844,0.9206534422403734
0.22499999999999998,1,event,0.8332212508406187,0.9911894273127754,0.9983883964544722,0.47568710359408034,0.47568710359408034,0.908357771260997,0.8541423570595099
0.22499999999999998,2,event,0.8422841604350781,0.9917695473251029,0.9983883964544722,0.5095137420718816,0.5095137420718816,0.9137168141592921,0.8634772462077013
0.22499999999999998,3,event,0.8542817679558011,0.9849624060150376,0.9967767929089444,0.5539112050739958,0.5539112050739958,0.9200446262551135,0.8745624270711785
0.22499999999999998,4,event,0.8723554301833568,0.9864864864864865,0.9967767929089444,0.6173361522198731,0.6173361522198731,0.9304249717939075,0.8920653442240374
0.22499999999999998,5,event,0.8813438170121516,0.9746031746031746,0.9935535858178888,0.6490486257928119,0.6490486257928119,0.9340909090909092,0.8984830805134189
0.22499999999999998,7,event,0.9080800593031876,0.9561643835616438,0.9871071716357775,0.7378435517970402,0.7378435517970402,0.9459459459459458,0.9183197199533255
0.22499999999999998,9,event,0.9219105382865808,0.9367088607594937,0.9798549556809025,0.7822410147991543,0.7822410147991543,0.9500000000000001,0.9253208868144691
0.25,1,event,0.8445807770961146,0.9919028340080972,0.9983883964544722,0.5179704016913319,0.5179704016913319,0.91506646971935,0.8658109684947491
0.25,2,event,0.8585298196948682,0.9889705882352942,0.9975825946817083,0.5687103594080338,0.5687103594080338,0.9228475587029443,0.8792298716452742
0.25,3,event,0.8716502115655853,0.9831081081081081,0.9959709911361805,0.6152219873150105,0.6152219873150105,0.9296728093268145,0.8908984830805134
0.25,4,event,0.8845878136200717,0.9780564263322884,0.9943593875906527,0.6596194503171248,0.6596194503171248,0.9362670713201822,0.9019836639439907
0.25,5,event,0.8985401459854014,0.9709302325581395,0.991941982272361,0.7061310782241015,0.7061310782241015,0.9429337418613557,0.9130688448074679
